,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender - FE,Card_Category - FE,Education_Level - FE,Marital_Status - FE,Income_Category - FE,Churn_Flag
19,56,3,41,5,4,1,1438.3,0,1438.3,0.7959999999999999,3778,72,1.118,0.0,0,0,2,1,4,0
20,43,5,37,4,3,4,11099.0,0,11099.0,0.89,3980,77,0.75,0.0,1,0,3,1,0,0
21,37,2,36,4,3,1,2407.0,1552,855.0,0.62,4983,86,0.755,0.645,0,0,2,2,1,0
22,50,4,41,1,2,2,4268.0,1509,2759.0,0.562,14351,112,0.867,0.354,0,0,6,1,1,0
23,40,3,21,5,2,2,1728.0,0,1728.0,0.41,2191,38,0.357,0.0,0,0,1,1,4,1
24,43,2,37,1,3,3,2600.0,2047,553.0,0.7490000000000001,8804,111,0.682,0.787,1,0,3,1,2,0
25,55,2,45,6,2,1,26729.0,1052,25677.0,1.034,4140,69,0.816,0.039,1,0,0,0,0,0
26,39,2,36,6,3,3,9476.0,0,9476.0,0.605,1128,27,0.929,0.0,0,0,0,2,4,0
27,49,3,38,1,2,3,2655.0,2283,372.0,0.7509999999999999,2386,49,0.485,0.86,0,0,5,2,1,1
28,43,5,28,1,3,1,12773.0,1637,11136.0,0.919,14833,114,0.583,0.128,1,0,2,3,2,0
29,50,3,31,3,1,4,6292.0,0,6292.0,0.515,3687,74,0.644,0.0,0,0,3,1,4,0
30,49,2,39,2,3,4,14839.0,512,14327.0,0.176,1453,26,0.13,0.035,1,0,3,0,1,1
31,42,2,33,3,3,1,2283.0,1690,593.0,0.8740000000000001,4377,64,0.488,0.74,0,0,0,0,4,0
32,61,0,36,4,3,3,9172.0,1567,7605.0,1.4509999999999998,1836,42,0.75,0.171,1,0,3,1,2,0
33,47,4,43,4,3,4,4798.0,1017,3781.0,0.4579999999999999,4225,79,0.6809999999999999,0.212,0,0,6,1,1,0
34,50,2,45,6,3,3,34516.0,0,34516.0,0.7709999999999999,2573,55,0.7190000000000001,0.0,1,3,1,1,0,0
35,44,2,20,6,3,3,2084.0,1468,616.0,1.004,1132,28,0.556,0.7040000000000001,0,0,5,2,4,0
36,41,4,36,4,2,2,8013.0,2025,5988.0,0.789,1481,45,0.452,0.253,1,0,3,1,2,0
37,46,2,40,3,2,2,6083.0,1716,4367.0,0.618,4528,86,0.755,0.282,0,0,5,1,5,0
38,45,3,35,5,3,2,3538.0,0,3538.0,0.653,4123,74,0.762,0.0,1,0,2,1,1,0
39,51,4,37,2,3,2,4708.0,920,3788.0,0.544,2179,50,1.273,0.195,0,0,2,2,1,1
40,44,2,32,3,1,4,6472.0,2128,4344.0,0.58,3592,66,0.833,0.3289999999999999,0,0,6,2,4,0
41,58,1,40,1,3,0,22104.0,1783,20321.0,0.805,13830,112,0.8059999999999999,0.081,1,0,5,2,3,0
42,47,4,36,6,3,2,21637.0,2030,19607.0,0.7759999999999999,1222,23,0.4379999999999999,0.094,1,0,2,2,3,0
43,41,3,32,2,1,2,3104.0,1954,1150.0,0.473,4699,77,0.925,0.63,0,0,0,2,1,0
44,46,4,26,4,3,0,1791.0,1337,454.0,0.763,3592,46,0.917,0.747,1,0,2,2,3,0
45,45,3,34,6,4,2,4975.0,1221,3754.0,0.602,4776,68,0.889,0.245,0,0,6,2,4,0
46,45,2,36,3,2,3,30428.0,1721,28707.0,0.7170000000000001,4178,69,0.605,0.057,1,3,2,1,2,0
47,44,3,36,1,1,2,12552.0,1405,11147.0,0.7020000000000001,15508,95,0.792,0.1119999999999999,1,0,4,1,1,0
48,26,0,36,6,3,4,4152.0,0,4152.0,0.804,2351,42,0.312,0.0,0,0,3,2,1,0
49,41,4,28,3,2,3,34516.0,825,33691.0,0.616,2022,52,0.733,0.024,1,3,2,1,3,0
50,36,4,36,1,3,3,27929.0,1898,26031.0,0.725,14755,123,0.732,0.068,1,0,3,2,0,0
51,51,2,31,2,1,3,2306.0,1627,679.0,0.507,3776,70,0.944,0.706,0,0,0,2,4,0
52,50,3,45,6,4,3,2049.0,0,2049.0,0.974,2703,54,1.0,0.0,1,0,4,1,2,0
53,42,5,37,2,3,2,6250.0,1835,4415.0,0.644,4042,60,0.7140000000000001,0.294,0,0,2,3,4,0
54,57,4,38,6,6,2,19802.0,1961,17841.0,1.125,2244,58,0.706,0.099,1,0,5,1,0,0
55,46,1,33,3,1,2,13324.0,0,13324.0,0.917,4245,76,1.0,0.0,1,0,5,1,3,0
56,46,3,34,2,3,2,8583.0,0,8583.0,0.358,1794,31,0.292,0.0,0,0,3,1,1,1
57,48,3,36,5,3,0,1912.0,1163,749.0,0.871,4786,81,0.723,0.608,0,0,0,1,4,0
58,49,3,40,6,2,3,8900.0,1700,7200.0,0.906,4710,70,0.556,0.191,0,0,5,1,1,0
59,47,4,34,6,1,2,3502.0,1851,1651.0,2.023,1814,31,0.722,0.529,0,0,6,0,1,0
60,53,2,36,6,1,3,3176.0,1470,1706.0,0.3879999999999999,1634,53,0.472,0.4629999999999999,0,0,2,1,4,0
61,53,3,48,2,2,2,14627.0,1997,12630.0,0.718,7766,82,0.745,0.1369999999999999,1,0,2,3,1,0
62,37,3,36,3,5,2,1438.3,0,1438.3,0.861,4314,82,0.8640000000000001,0.0,0,0,1,1,4,0
63,53,3,36,4,3,1,2611.0,787,1824.0,0.298,2955,56,0.6,0.301,1,0,5,2,3,0
64,50,1,31,1,2,2,26840.0,769,26071.0,0.609,7969,93,0.6609999999999999,0.0289999999999999,1,0,3,3,3,0
65,53,4,42,3,3,3,3096.0,0,3096.0,0.684,4709,87,0.7759999999999999,0.0,1,0,0,2,2,0
66,48,3,36,2,3,1,3882.0,2029,1853.0,0.7509999999999999,13980,128,0.7070000000000001,0.523,0,0,2,2,4,0
67,34,2,17,6,2,1,3323.0,1062,2261.0,0.7290000000000001,4610,78,0.773,0.32,1,0,2,1,1,0
68,56,1,47,3,2,1,6038.0,0,6038.0,0.741,1447,30,0.875,0.0,0,0,2,2,1,0
69,44,4,32,5,3,2,3233.0,1034,2199.0,0.759,1256,29,0.706,0.32,1,0,3,2,2,0
70,26,0,36,5,3,3,3930.0,0,3930.0,0.758,2067,42,0.355,0.0,0,0,2,2,1,1
71,43,3,36,3,3,2,9484.0,2451,7033.0,0.637,7242,95,0.508,0.258,0,0,3,1,4,0
72,31,1,36,1,3,3,5590.0,875,4715.0,0.86,14643,127,0.764,0.157,1,0,6,1,1,0
73,26,1,16,4,3,3,2751.0,1599,1152.0,0.6940000000000001,2270,44,0.3329999999999999,0.581,0,0,0,2,5,0
74,54,4,40,6,2,2,2532.0,2221,311.0,0.491,799,21,0.235,0.877,0,0,2,1,5,1
75,45,3,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.923,0.884,1,0,4,0,2,0
76,43,4,32,2,1,2,24244.0,1649,22595.0,0.7759999999999999,8074,84,0.647,0.068,1,0,2,0,3,0
77,40,5,20,5,2,1,2984.0,1879,1105.0,0.675,4813,83,0.7290000000000001,0.63,1,0,3,2,1,0
78,45,3,37,4,1,3,2104.0,1267,837.0,0.677,1732,35,1.0590000000000002,0.602,0,0,3,1,4,0
79,65,2,56,3,0,3,6812.0,1926,4886.0,0.735,2288,48,0.778,0.283,0,0,2,2,4,0
80,54,3,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.8390000000000001,0.0,0,0,6,2,4,1
81,38,1,36,4,2,2,2358.0,1965,393.0,0.614,4922,80,0.6,0.833,0,0,2,2,1,0
82,46,2,39,3,3,3,4752.0,1400,3352.0,0.6459999999999999,3404,54,1.16,0.295,1,0,2,1,4,0
83,26,1,13,6,2,4,1473.0,0,1473.0,0.813,2099,39,0.857,0.0,1,0,3,2,1,0
84,48,3,43,3,3,3,1670.0,0,1670.0,0.7070000000000001,2790,37,0.321,0.0,0,0,3,1,4,1
85,44,4,30,1,2,3,6882.0,1930,4952.0,0.915,13836,113,0.7659999999999999,0.28,0,0,3,2,4,0
86,46,3,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175,0,0,3,1,4,1
87,56,2,49,1,3,3,6380.0,2517,3863.0,0.706,13945,97,1.064,0.395,0,0,3,1,1,0
88,38,3,26,3,3,3,1939.0,1484,455.0,0.5760000000000001,4790,77,0.75,0.765,0,0,3,2,4,0
89,49,4,30,3,2,3,34516.0,0,34516.0,1.621,1444,28,1.3330000000000002,0.0,1,0,5,2,3,0
90,35,0,36,5,2,1,3176.0,1510,1666.0,0.885,2074,48,0.92,0.475,1,0,6,1,0,0
91,36,2,27,5,2,4,34516.0,1568,32948.0,0.878,2873,73,0.659,0.045,1,3,2,2,3,0
92,38,3,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735,0,0,6,2,4,0
93,50,1,35,5,2,2,3510.0,1881,1629.0,0.66,3808,81,0.884,0.536,0,0,2,1,4,0
94,57,3,42,6,1,1,12675.0,2422,10253.0,0.642,3912,63,0.575,0.191,0,3,0,3,4,0
95,51,2,45,5,1,0,1757.0,0,1757.0,0.5329999999999999,4550,82,0.547,0.0,0,0,6,2,4,0
96,35,2,19,4,3,3,8599.0,938,7661.0,0.537,3015,64,0.73,0.109,1,0,3,3,1,0
97,43,4,36,5,3,0,8129.0,1799,6330.0,0.5660000000000001,1402,33,0.737,0.221,1,0,6,1,1,0
98,48,1,38,3,2,2,23007.0,1239,21768.0,0.713,3395,63,0.465,0.054,0,0,2,2,5,0
99,51,2,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128,1,0,2,1,1,0
100,65,1,56,6,2,2,2246.0,1326,920.0,0.5429999999999999,1429,32,0.455,0.59,1,0,3,1,1,0
101,53,2,42,4,2,2,1575.0,0,1575.0,1.32,4241,77,0.974,0.0,1,0,0,2,3,0
102,39,1,30,5,2,2,10190.0,891,9299.0,0.6779999999999999,3768,59,0.967,0.087,0,3,2,2,4,0
103,41,4,36,5,4,1,2968.0,1873,1095.0,1.11,5171,85,0.889,0.631,0,0,4,2,4,0
104,52,1,44,2,1,2,34516.0,1618,32898.0,1.0,11603,109,0.847,0.047,1,3,2,2,3,0
105,60,0,54,6,1,2,9592.0,1968,7624.0,0.61,1821,55,0.447,0.205,1,0,3,1,2,0
106,35,3,29,4,2,3,1438.3,0,1438.3,0.748,2549,56,0.75,0.0,0,0,6,2,5,1
107,53,3,42,3,2,4,2773.0,1507,1266.0,1.06,1197,25,1.083,0.5429999999999999,0,0,5,1,4,0
108,57,4,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.5379999999999999,0.1009999999999999,1,0,3,1,3,0
109,52,0,39,4,3,2,3764.0,0,3764.0,0.7759999999999999,6574,69,0.865,0.0,1,0,3,2,2,1
110,51,4,40,5,4,3,1562.0,1057,505.0,0.807,5019,78,0.696,0.677,0,0,5,0,4,0
111,54,1,36,1,3,2,1572.0,985,587.0,0.745,4148,54,0.862,0.627,0,0,3,2,4,1
112,46,3,37,2,3,4,5542.0,0,5542.0,0.8079999999999999,8246,59,0.639,0.0,0,0,6,1,1,1
113,51,2,41,4,2,3,30560.0,0,30560.0,0.721,3736,55,0.7190000000000001,0.0,1,0,5,0,0,0
114,56,1,40,6,1,1,17450.0,2193,15257.0,0.419,1426,38,0.462,0.126,1,0,5,1,3,0
115,48,4,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287,0,0,1,0,1,1
116,49,4,44,1,3,2,12375.0,2263,10112.0,1.044,14500,106,0.5820000000000001,0.183,1,0,5,3,2,0
117,63,0,56,6,2,2,9033.0,0,9033.0,0.78,4456,85,0.635,0.0,1,0,0,2,3,0
118,36,3,36,3,2,3,3404.0,1568,1836.0,1.055,2406,65,0.857,0.461,1,0,3,0,0,0
119,27,0,22,4,1,2,1864.0,1384,480.0,0.904,1662,32,0.391,0.742,0,0,3,1,4,0
120,42,3,31,4,2,4,7802.0,1885,5917.0,0.643,4212,75,0.7440000000000001,0.242,1,0,3,3,4,0
121,48,2,32,1,2,4,16362.0,2268,14094.0,0.841,2228,37,0.85,0.139,1,0,3,1,3,1
122,53,3,40,6,3,2,1625.0,0,1625.0,0.6890000000000001,2314,43,0.433,0.0,0,0,2,2,1,1
123,32,0,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.8640000000000001,0.198,0,0,3,0,4,0
124,35,3,30,3,1,3,8969.0,1226,7743.0,0.84,2568,59,0.735,0.1369999999999999,1,0,2,2,1,0
125,48,1,38,3,3,2,4668.0,0,4668.0,0.8959999999999999,4163,77,0.4529999999999999,0.0,0,0,5,0,4,0
126,50,2,40,5,3,4,21794.0,1368,20426.0,0.691,15111,116,0.706,0.063,1,0,5,2,0,0
127,60,1,47,1,3,2,4905.0,2413,2492.0,0.853,15478,109,0.73,0.492,0,0,5,2,4,0
128,48,2,41,1,1,3,7884.0,745,7139.0,0.7140000000000001,4588,74,0.762,0.094,0,0,2,1,5,0
129,56,1,36,3,2,3,15124.0,1974,13150.0,0.826,1850,44,0.5710000000000001,0.131,1,0,2,1,2,0
130,50,1,36,1,1,3,4517.0,2238,2279.0,0.625,4686,81,0.7609999999999999,0.495,0,0,3,2,4,0
131,57,2,52,5,3,4,12291.0,2289,10002.0,0.685,1683,50,0.471,0.186,1,0,5,2,1,0
132,53,2,41,5,1,3,5659.0,1393,4266.0,0.436,1570,40,0.6,0.246,0,0,0,1,5,0
133,51,0,36,6,3,2,5881.0,0,5881.0,0.71,4431,89,0.816,0.0,0,0,5,1,5,0
134,61,1,51,3,3,3,1795.0,794,1001.0,0.953,1834,59,1.107,0.442,0,0,3,1,4,0
135,48,4,30,4,3,3,7712.0,1387,6325.0,0.861,1597,39,0.56,0.18,1,0,6,2,2,0
136,48,4,40,5,1,2,2514.0,2251,263.0,0.852,3942,65,0.625,0.895,1,0,3,1,1,0
137,35,3,36,6,2,5,8682.0,1647,7035.0,0.971,1792,36,0.8,0.19,1,0,5,1,1,0
138,51,1,41,6,2,2,18749.0,1314,17435.0,0.711,1381,33,0.435,0.07,1,0,6,2,3,0
139,48,2,38,2,2,3,2111.0,0,2111.0,0.531,773,17,0.133,0.0,1,0,0,1,3,1
140,57,3,48,3,3,0,9426.0,1574,7852.0,0.7909999999999999,4212,75,0.531,0.1669999999999999,1,0,2,2,1,0
141,48,1,28,3,2,1,23981.0,1454,22527.0,0.925,9140,64,0.684,0.061,0,1,5,2,1,1
142,35,3,30,5,1,3,8547.0,1666,6881.0,1.163,1311,33,2.0,0.195,1,0,2,3,2,0
143,40,4,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598,0,0,5,2,4,1
144,53,2,36,5,1,2,3610.0,1629,1981.0,0.821,1652,40,0.481,0.451,1,0,4,1,3,0
145,42,5,38,5,1,2,2346.0,1373,973.0,0.73,4432,72,0.7559999999999999,0.585,0,0,2,1,4,0
146,34,3,23,5,1,0,2591.0,0,2591.0,0.61,3876,67,0.763,0.0,0,0,2,2,5,0
147,44,3,36,4,1,2,2188.0,1241,947.0,0.782,4509,67,0.675,0.5670000000000001,1,0,3,1,2,0
148,39,2,27,4,2,2,6205.0,2517,3688.0,0.939,1204,19,0.727,0.406,0,0,4,2,4,0
149,53,2,46,3,6,3,17190.0,1736,15454.0,0.698,15055,117,0.696,0.1009999999999999,1,0,5,3,3,0
150,50,3,44,4,3,4,19853.0,1513,18340.0,0.802,1878,55,0.41,0.076,1,3,3,2,1,0
151,58,2,46,6,1,3,9149.0,1806,7343.0,0.35,1220,36,0.3329999999999999,0.1969999999999999,1,0,5,1,3,0
152,48,4,30,6,3,3,16575.0,0,16575.0,0.76,3982,77,0.878,0.0,1,0,3,1,2,0
153,37,4,36,6,3,1,1438.3,787,651.3,0.914,4587,58,0.568,0.547,0,0,0,1,4,0
154,47,4,34,2,3,3,23981.0,0,23981.0,0.196,4536,61,0.605,0.0,0,1,5,1,1,1
155,50,0,39,5,3,2,8264.0,2057,6207.0,0.821,4240,73,0.5870000000000001,0.249,0,0,3,2,1,0
156,36,2,26,3,2,2,5956.0,2517,3439.0,0.877,2828,46,0.484,0.423,0,0,3,2,5,1
157,47,1,43,4,2,2,1828.0,1517,311.0,0.6609999999999999,4542,82,0.5770000000000001,0.83,0,0,3,1,5,0
158,57,2,45,3,4,3,2428.0,932,1496.0,0.768,4823,62,0.8240000000000001,0.384,0,0,6,2,1,0
159,44,2,36,4,2,5,4396.0,1489,2907.0,1.258,3942,69,0.816,0.3389999999999999,0,0,5,1,4,0
160,61,0,48,3,2,4,20803.0,1446,19357.0,0.736,2073,43,0.654,0.07,1,0,6,2,2,1
161,31,1,36,3,1,2,11109.0,2045,9064.0,0.625,13988,92,0.84,0.184,1,0,0,2,1,0
162,54,1,48,6,1,5,12169.0,1935,10234.0,0.435,1599,38,0.652,0.159,1,0,0,1,3,0
163,45,3,30,3,2,3,2059.0,1118,941.0,0.7879999999999999,4110,71,1.152,0.5429999999999999,0,0,5,2,4,0
164,50,1,43,6,3,4,1438.3,0,1438.3,1.068,1439,41,1.05,0.0,0,0,5,1,4,0
165,44,2,34,2,3,3,5508.0,0,5508.0,0.89,7507,78,0.733,0.0,0,0,2,3,1,1
166,47,4,34,6,2,4,2424.0,0,2424.0,0.662,3890,66,0.65,0.0,0,0,6,3,4,0
167,55,1,48,3,3,3,6846.0,0,6846.0,0.62,1735,35,0.522,0.0,1,0,0,2,3,1
168,57,1,42,3,1,1,2542.0,1884,658.0,0.715,4518,88,1.095,0.741,0,0,3,3,1,0
169,53,3,45,6,1,3,1882.0,0,1882.0,0.8,5221,87,0.8909999999999999,0.0,0,0,2,1,5,0
170,44,4,30,1,3,1,6329.0,1643,4686.0,0.706,8514,109,0.73,0.26,0,0,1,1,1,0
171,50,2,40,3,2,3,4003.0,1851,2152.0,0.703,15476,117,0.857,0.462,1,0,2,2,1,0
172,44,3,35,5,3,0,3398.0,2415,983.0,0.8909999999999999,4509,93,0.6609999999999999,0.711,0,0,3,3,4,0
173,56,4,36,5,1,1,2072.0,1543,529.0,0.486,1265,32,0.391,0.745,0,0,3,1,1,0
174,59,0,46,5,1,4,5402.0,892,4510.0,0.782,4770,83,0.596,0.165,0,0,5,2,5,0
175,47,4,34,1,3,2,5756.0,860,4896.0,0.708,5298,72,0.7140000000000001,0.149,0,0,6,2,5,0
176,55,3,36,3,2,3,25878.0,1733,24145.0,0.4379999999999999,1777,54,0.862,0.067,1,0,2,1,3,0
177,40,2,36,3,1,1,5093.0,2376,2717.0,0.8220000000000001,2341,57,0.541,0.467,0,0,6,1,4,0
178,51,1,37,4,3,1,11167.0,0,11167.0,0.622,3848,74,0.762,0.0,0,0,0,1,5,0
179,54,3,44,3,2,3,2077.0,1634,443.0,0.7709999999999999,4292,66,0.833,0.787,0,0,2,2,4,0
180,52,3,34,5,2,1,2996.0,2147,849.0,0.503,4724,66,0.737,0.7170000000000001,0,0,2,2,4,0
181,42,3,30,3,3,4,4333.0,739,3594.0,0.69,15903,100,0.754,0.171,1,0,3,1,1,0
182,35,3,30,3,3,2,9293.0,0,9293.0,0.897,2314,59,1.034,0.0,0,0,6,2,5,0
183,45,2,36,4,1,3,1640.0,999,641.0,0.8109999999999999,4597,77,0.878,0.609,0,0,3,1,4,0
184,43,2,34,6,1,4,7210.0,782,6428.0,0.733,4249,75,0.5,0.108,0,0,2,1,5,0
185,59,1,36,4,2,2,2483.0,1372,1111.0,1.642,1704,35,0.4579999999999999,0.5529999999999999,1,0,4,1,1,0
186,49,4,43,4,3,3,4048.0,0,4048.0,0.601,2227,41,0.4639999999999999,0.0,0,0,3,3,1,1
187,26,0,13,6,1,2,3290.0,1616,1674.0,0.466,2781,54,0.35,0.491,1,0,2,2,1,0
188,44,2,36,3,1,2,4141.0,1424,2717.0,0.574,3512,65,0.477,0.344,1,0,2,1,2,0
189,47,3,35,4,3,2,1842.0,0,1842.0,0.726,4165,67,0.634,0.0,1,0,1,2,4,0
190,43,4,32,2,2,2,7139.0,1512,5627.0,1.106,14802,112,0.75,0.212,1,0,3,1,1,0
191,32,1,19,2,3,1,12024.0,0,12024.0,0.823,14551,105,0.78,0.0,1,0,3,1,1,0
192,44,4,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247,0,0,5,0,4,0
193,56,0,51,3,2,3,14501.0,0,14501.0,0.8540000000000001,1031,25,0.389,0.0,1,0,0,1,3,1
194,34,2,27,3,1,4,31313.0,2152,29161.0,0.679,2555,62,0.6759999999999999,0.069,1,0,2,2,0,0
195,38,3,26,2,3,0,2920.0,2426,494.0,0.983,2750,41,0.367,0.831,0,0,3,2,4,1
196,61,0,36,4,3,4,24172.0,2517,21655.0,0.424,1658,27,0.5,0.104,1,0,5,1,0,1
197,53,3,43,4,2,3,1438.3,721,717.3,0.601,4606,86,0.955,0.501,0,0,0,1,4,0
198,65,0,36,3,3,3,10962.0,1559,9403.0,0.708,2724,71,0.6509999999999999,0.142,0,0,3,2,1,0
199,38,3,18,6,3,4,3417.0,1749,1668.0,0.57,2068,34,0.619,0.512,1,0,5,1,2,0
200,35,3,36,2,3,0,4790.0,1189,3601.0,0.698,4544,81,0.929,0.248,0,0,3,1,4,0
201,44,2,36,5,2,0,24016.0,0,24016.0,0.748,3693,62,0.722,0.0,1,0,2,0,0,0
202,50,2,37,2,1,2,1438.3,491,947.3,0.73,5102,83,0.6940000000000001,0.341,0,0,2,1,4,0
203,45,3,40,4,1,2,17576.0,0,17576.0,0.667,3494,67,0.718,0.0,1,0,3,0,2,0
204,47,2,39,5,3,2,1580.0,620,960.0,0.746,4384,70,0.522,0.392,0,0,3,2,4,0
205,45,1,36,6,2,2,9433.0,1578,7855.0,0.66,3910,81,0.653,0.1669999999999999,0,0,3,0,4,0
206,51,1,46,4,1,3,2275.0,1219,1056.0,0.639,4807,72,0.6,0.536,0,0,4,2,1,0
207,43,3,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0,0,0,1,0,5,0
208,51,3,42,5,1,3,1507.0,961,546.0,0.6779999999999999,4126,90,0.667,0.638,1,0,5,1,3,0
209,43,2,39,3,1,3,34516.0,1987,32529.0,0.6729999999999999,16177,122,0.848,0.0579999999999999,1,3,3,1,3,0
210,54,4,49,6,1,1,9376.0,1288,8088.0,0.597,1562,33,0.5,0.1369999999999999,0,0,6,0,4,0
211,45,3,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.7659999999999999,0.518,0,0,3,1,5,0
212,52,2,47,1,1,1,11358.0,1425,9933.0,0.611,14327,92,0.6729999999999999,0.125,1,0,3,1,3,0
213,50,2,39,3,2,2,2275.0,2138,137.0,0.742,7768,83,0.7290000000000001,0.94,0,0,3,1,1,0
214,39,4,28,5,2,4,1438.3,0,1438.3,0.777,2392,44,0.375,0.0,0,0,2,2,4,1
215,29,0,14,6,3,3,3544.0,0,3544.0,0.718,2435,63,1.032,0.0,1,0,6,0,3,0
216,46,2,40,6,4,2,1438.3,510,928.3,0.711,3399,66,0.784,0.355,0,0,2,1,4,0
217,51,1,45,5,3,1,1952.0,1411,541.0,0.642,2452,44,0.63,0.723,0,0,1,2,4,1
218,42,4,33,5,1,3,9442.0,838,8604.0,0.654,3157,63,0.853,0.089,1,0,3,2,2,0
219,42,3,28,6,2,4,2029.0,1377,652.0,0.838,4014,86,0.6859999999999999,0.679,0,0,5,0,4,0
220,45,4,36,1,1,3,3918.0,2070,1848.0,0.76,4700,69,0.643,0.528,0,0,5,2,1,0
221,51,3,39,5,4,3,2987.0,1764,1223.0,0.6859999999999999,4339,72,0.6,0.591,0,0,2,0,4,0
222,46,3,36,2,3,1,2872.0,357,2515.0,0.8690000000000001,2629,41,0.64,0.124,0,0,5,1,5,1
223,49,2,41,3,5,2,3128.0,749,2379.0,0.598,4369,59,0.735,0.239,0,0,5,1,5,0
224,50,3,39,4,1,4,9964.0,1559,8405.0,1.873,1626,25,0.7859999999999999,0.156,1,0,3,2,3,0
225,29,0,36,5,2,3,5076.0,1223,3853.0,0.83,2675,57,0.629,0.241,0,0,4,2,4,0
226,47,2,30,4,3,2,1889.0,0,1889.0,0.8740000000000001,2479,46,0.5329999999999999,0.0,1,0,2,1,1,1
227,57,2,44,5,1,2,5612.0,1884,3728.0,0.77,4734,83,0.8859999999999999,0.336,1,0,6,2,0,0
228,42,1,22,5,3,2,2403.0,1105,1298.0,0.735,4186,77,0.711,0.46,0,0,0,0,4,0
229,42,4,33,1,2,1,6224.0,0,6224.0,0.63,7612,82,0.7829999999999999,0.0,1,3,2,1,2,0
230,45,4,40,3,3,3,2900.0,1782,1118.0,1.351,4686,64,0.561,0.614,1,0,0,2,0,0
231,45,3,36,4,2,4,2330.0,2294,36.0,0.456,2107,40,0.3329999999999999,0.985,0,0,0,1,4,1
232,39,1,35,5,1,1,2623.0,2121,502.0,0.722,4078,70,0.795,0.809,1,0,4,2,1,0
233,45,2,36,6,1,3,31625.0,0,31625.0,0.5589999999999999,4503,77,0.674,0.0,1,0,0,1,3,0
